 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
FAST,BRISK,2,1898,1806,156,1.157530,15.267431,14.336686,12.734918,11.989397
FAST,BRISK,3,1876,1819,98,1.075198,15.330723,14.287052,96.298459,12.595109
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,197,15,1.098205,2.431778,0.325578,11.955895,11.989397
FAST,BRISK,2,1898,197,30,1.098205,2.431778,0.325578,12.397360,11.989397
FAST,BRISK,3,1876,199,14,1.085063,2.634345,0.295199,12.397360,12.595109
FAST,BRISK,4,1829,199,14,1.080640,2.459865,0.308686,10.648800,11.285089
FAST,BRISK,5,1843,198,17,1.086540,2.506348,0.296231,20.904582,23.528077
FAST,BRISK,6,1879,200,16,1.086947,2.399952,0.298069,20.904582,37.070036
FAST,BRISK,7,1849,203,12,1.079011,2.459499,0.302103,12.418519,10.491403
FAST,BRISK,8,1826,201,15,1.079347,2.577699,0.293942,42.634847,10.099996
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,52,4,1.142609,1.250527,0.135910,0.000000,11.989397
FAST,BRISK,2,1898,52,8,1.142609,1.250527,0.135910,0.000000,11.989397
FAST,BRISK,3,1829,50,9,1.121364,1.340840,0.065201,0.000000,11.285089
FAST,BRISK,4,1843,52,9,1.009529,1.422840,0.077168,0.114884,23.528077
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,78,1.083665,15.178826,14.273811,12.750266,11.989397
FAST,BRISK,2,1898,1806,156,1.083665,15.178826,14.273811,12.734918,11.989397
FAST,BRISK,3,1876,1819,98,1.061794,15.397091,14.549700,96.298459,12.595109
FAST,BRISK,4,1829,1788,108,1.074396,14.866674,13.453591,15.988134,11.285089
FAST,BRISK,5,1843,1772,102,0.936093,14.911716,13.448108,10.621905,23.528077
FAST,BRISK,6,1879,1737,96,1.111274,15.114055,13.210676,12.668408,37.070036
FAST,BRISK,7,1849,1798,89,1.104260,14.988192,13.775027,14.442054,10.491403
FAST,BRISK,8,1826,1796,115,1.062087,14.534893,13.504231,11.476595,10.099996
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,19,1.179539,15.404132,14.333496,10.024973,11.989397
FAST,BRISK,2,1898,1806,38,1.179539,15.404132,14.333496,10.024973,11.989397
FAST,BRISK,3,1876,1819,10,1.091548,14.965834,14.215934,10.024973,12.595109
FAST,BRISK,4,1829,1788,27,1.076932,14.720134,13.447114,10.024973,11.285089
FAST,BRISK,5,1843,1772,22,1.066700,14.829891,14.163073,10.603136,23.528077
FAST,BRISK,6,1879,1737,16,1.088862,15.066715,13.332018,93.162412,37.070036
FAST,BRISK,7,1849,1798,18,1.069783,15.004496,13.920861,93.162412,10.491403
FAST,BRISK,8,1826,1796,25,1.092764,14.676807,13.524096,10.775657,10.099996
FAST,BRISK,9,1833,1787,29,1.105805,14.578479,13.593147,11.390589,10.967763
FAST,BRISK,10,1921,1773,28,1.092773,15.824815,14.148229,7.562423,8.094218
FAST,BRISK,11,1934,1871,18,1.098256,15.502353,14.965008,11.723607,8.813924
FAST,BRISK,12,1946,1877,26,1.117183,15.744016,16.866247,7.510359,10.292551
FAST,BRISK,13,1961,1872,17,1.099546,15.634603,15.057905,17.760260,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,19,1.242394,16.076884,14.395442,8.276673,11.989397
FAST,BRISK,2,1898,1806,38,1.242394,16.076884,14.395442,8.276673,11.989397
FAST,BRISK,3,1876,1819,10,1.072623,15.609084,14.154937,8.276673,12.595109
FAST,BRISK,4,1829,1788,27,1.084196,14.652144,13.538401,8.276673,11.285089
FAST,BRISK,5,1843,1772,22,1.078556,14.996108,13.823246,9.188527,23.528077
FAST,BRISK,6,1879,1737,16,1.025209,14.928108,13.600742,317.516659,37.070036
FAST,BRISK,7,1849,1798,18,1.089185,14.785022,13.781764,317.516659,10.491403
FAST,BRISK,8,1826,1796,25,1.161964,14.749338,13.673010,11.399103,10.099996
FAST,BRISK,9,1833,1787,29,1.122742,14.892203,13.821502,9.729526,10.967763
FAST,BRISK,10,1921,1773,28,1.103946,15.472301,14.205245,7.606136,8.094218
FAST,BRISK,11,1934,1871,18,1.096636,15.704336,14.975944,16.893058,8.813924
FAST,BRISK,12,1946,1877,26,1.124805,15.491584,15.016719,8.855369,10.292551
FAST,BRISK,13,1961,1872,17,1.099613,15.662560,15.038909,20.310747,8.309779
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,21,1.130511,15.698081,14.285735,12.478016,11.989397
FAST,BRISK,2,1898,1806,42,1.130511,15.698081,14.285735,12.500000,11.989397
FAST,BRISK,3,1876,1819,14,1.078443,15.238856,14.168395,-58.944243,12.595109
FAST,BRISK,4,1829,1788,32,1.116005,14.882356,13.791043,-58.944243,11.285089
FAST,BRISK,5,1843,1772,24,1.080353,14.811112,13.486213,11.132288,23.528077
FAST,BRISK,6,1879,1737,18,1.084832,15.003334,13.451505,34.638692,37.070036
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,72,1.254005,15.218407,14.313906,12.201870,11.989397
FAST,BRISK,2,1898,1806,144,1.254005,15.218407,14.313906,12.141845,11.989397
FAST,BRISK,3,1876,1819,79,1.083187,14.979741,14.143511,49.093086,12.595109
FAST,BRISK,4,1829,1788,83,1.062682,14.961431,13.522604,13.849187,11.285089
FAST,BRISK,5,1843,1772,89,1.083138,14.778367,13.555138,10.384736,23.528077
FAST,BRISK,6,1879,1737,86,1.200022,15.223609,13.434948,12.469888,37.070036
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,48,1.158686,15.327803,14.270162,0.000000,11.989397
FAST,BRISK,2,1898,1806,96,1.158686,15.327803,14.270162,0.000000,11.989397
FAST,BRISK,3,1876,1819,47,1.066219,15.319882,14.221788,10.316410,12.595109
FAST,BRISK,4,1829,1788,49,1.088015,14.696246,13.544150,10.564914,11.285089
FAST,BRISK,5,1843,1772,57,1.084173,15.282125,13.774391,7.134967,23.528077
FAST,BRISK,6,1879,1737,53,1.077641,15.223368,13.809959,7.134967,37.070036
FAST,BRISK,7,1849,1798,42,1.091187,14.862944,13.937038,7.134967,10.491403
FAST,BRISK,8,1826,1796,50,1.111294,14.613068,13.707028,9.329922,10.099996
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,45,1.206644,15.501523,14.375025,12.141845,11.989397
FAST,BRISK,2,1898,1806,90,1.206644,15.501523,14.375025,12.141845,11.989397
FAST,BRISK,3,1876,1819,48,1.093900,15.373705,14.262989,244.849990,12.595109
FAST,BRISK,4,1829,1788,60,1.067921,14.647800,13.560570,12.040983,11.285089
FAST,BRISK,5,1843,1772,57,1.069955,14.914306,13.552880,10.182206,23.528077
FAST,BRISK,6,1879,1737,60,1.094426,15.005042,13.690757,11.125110,37.070036
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,35,1.150883,15.273601,14.487322,11.900000,11.989397
FAST,BRISK,2,1898,1806,70,1.150883,15.273601,14.487322,12.107408,11.989397
FAST,BRISK,3,1876,1819,45,1.073798,15.094617,14.319423,65.907105,12.595109
FAST,BRISK,4,1829,1788,51,1.084917,14.817631,13.852547,11.516105,11.285089
FAST,BRISK,5,1843,1772,43,1.067064,14.848450,13.493075,10.449762,23.528077
FAST,BRISK,6,1879,1737,49,1.074009,14.952278,13.860173,10.746520,37.070036
FAST,BRISK,7,1849,1798,45,1.074756,14.840057,13.776909,25.796739,10.491403
FAST,BRISK,8,1826,1796,53,1.079201,14.982464,13.454360,10.773940,10.099996
FAST,BRISK,9,1833,1787,51,1.088627,14.971798,14.006345,11.400004,10.967763
FAST,BRISK,10,1921,1773,46,1.096643,15.710630,14.185773,10.087026,8.094218
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,20,1.146044,15.587394,14.975380,8.458307,11.989397
FAST,BRISK,2,1898,1806,40,1.146044,15.587394,14.975380,8.791985,11.989397
FAST,BRISK,3,1876,1819,36,1.092588,15.439254,14.173804,37.761045,12.595109
FAST,BRISK,4,1829,1788,39,1.070201,17.148002,13.544482,15.919317,11.285089
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,20,1.121913,15.458600,14.277889,6.038353,11.989397
FAST,BRISK,2,1898,1806,40,1.121913,15.458600,14.277889,6.278053,11.989397
FAST,BRISK,3,1876,1819,36,1.086210,15.192446,14.142877,51.445300,12.595109
FAST,BRISK,4,1829,1788,39,1.079551,14.677655,13.807708,10.303915,11.285089
FAST,BRISK,5,1843,1772,36,1.093109,15.185084,14.221308,10.938974,23.528077
FAST,BRISK,6,1879,1737,39,1.082193,15.068475,13.600670,10.932722,37.070036
FAST,BRISK,7,1849,1798,35,1.084291,14.763678,13.822458,13.135832,10.491403
FAST,BRISK,8,1826,1796,43,1.083126,14.572260,13.571480,11.231679,10.099996
FAST,BRISK,9,1833,1787,35,1.099050,14.677168,13.561638,8.043837,10.967763
FAST,BRISK,10,1921,1773,28,1.093101,15.323207,14.183226,10.087026,8.094218
FAST,BRISK,11,1934,1871,32,1.106655,15.424608,15.285641,10.703721,8.813924
FAST,BRISK,12,1946,1877,41,1.113769,15.493884,14.997545,6.229434,10.292551
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,78,1.166620,15.482551,14.687716,12.750266,11.989397
FAST,BRISK,2,1898,1806,156,1.166620,15.482551,14.687716,12.734918,11.989397
FAST,BRISK,3,1876,1819,98,1.076338,15.400297,14.150279,96.298459,12.595109
FAST,BRISK,4,1829,1788,108,1.076410,14.849860,13.566461,15.988134,11.285089
FAST,BRISK,5,1843,1772,102,1.085671,14.819377,13.486744,10.621905,23.528077
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
FAST,BRISK,1,1898,1806,78,1.143430,15.483536,14.518173,12.750266,11.989397
FAST,BRISK,2,1898,1806,156,1.143430,15.483536,14.518173,12.734918,11.989397
FAST,BRISK,3,1876,1819,98,1.134094,15.213126,14.099004,96.298459,12.595109
FAST,BRISK,4,1829,1788,108,1.098803,15.033423,13.553407,15.988134,11.285089
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
 ,  ,  ,  ,  ,  ,  ,  ,  ,  
Detector Type, Descriptor Type, Frame#, #KeyPointsPerFrame, #MatchedPoints, #KeyPointsOnROI, DetectorTime(ms), DescriptorTime(ms), MatchingTime(ms), ttc_camera, ttc_lidar
ORB,BRISK,1,500,391,48,6.962785,4.610337,0.795564,17.483580,11.989397
ORB,BRISK,2,500,391,96,6.962785,4.610337,0.795564,17.483580,11.989397
ORB,BRISK,3,500,398,60,6.576348,4.341559,0.817045,26.152662,12.595109
ORB,BRISK,4,500,410,72,6.716258,4.333204,0.868186,17.359982,11.285089
ORB,BRISK,5,500,413,62,6.730771,4.369007,0.855871,11.100027,23.528077
ORB,BRISK,6,500,405,65,7.091135,4.676890,0.853970,15.280831,37.070036
ORB,BRISK,7,500,404,53,7.521617,4.610843,0.890269,7.957948,10.491403
ORB,BRISK,8,500,403,53,7.005256,4.745966,0.860504,47.565583,10.099996
